id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
8009,21.253475668706713,1.4470251048315739,6846.360399844073,546.6837221999356,431.7068265124088,6.979305599849096,,32549014.933273114,6803958.981946009,4.843823677907478,3795.841879390568,1357030.0596483448,io_heavy,researcher,low,17009640566.89567,18.348479447891812,-0.02097975988643678,1002.2811371316086,11.738872440066377,328.9693637505642,95.08153393862932
6781,71.13278654615355,94.59717885034566,2029.1434231810454,176.6352870377841,206.49997190551028,0.9649140393396215,1.753412055427639,2966190.8388216156,11932665.591458585,-1.785875237789543,1142.6642060104784,1076725.9066259428,mixed,admin,high,-3637652901.9261055,4.109980648419187,-0.013910834998200887,855.7378125554635,0.9681098400809269,932.5772571361103,20.052433513452364
3522,143.90651298457408,4.476529701802836,4935.0595717195065,175.88886259298985,120.015700997975,0.6809512014404736,1.2056995617221684,2316036.174171228,4080240.2311540125,3.8192741616269474,658.809408976685,1525095.4574956456,mixed,admin,medium,-2458661296.3517237,0.32521608715996775,0.0280505360388828,1374.2245417860013,,2900.254338818761,54.817392988398396
3988,1.1307911108982838,1.1538580508495522,1245.2741830527323,44.68654234994986,50.20170161555966,0.11451577088640692,-0.0580855996997674,-9638.310087825172,468617.4747412201,1.9512068968390177,4323.4266036246445,1770065.9066188957,mixed,admin,high,-5015178462.902282,3.0161126094506083,0.024685894244727245,404.73926722930656,0.7804710476256512,322.7578743320481,7.250705446331849
5401,38.16391537808108,23.374614235240287,2109.55748314036,140.6540984450225,100.28382454428554,3.440605543829196,8.724514472774917,7463315.26873828,3193547.889591921,5.747234218317172,10814.476200317951,1393119.0241687242,cpu_heavy,researcher,medium,4551066855.528165,26.694185251270746,-0.014687576043194064,358.7496901571847,-0.008117066169210263,117.83797811675656,37.914058017408955
4637,5.260157167203906,2.4758795722147933,3347.0546052378895,287.7100772719401,270.38004761764375,0.3735934770313517,0.9297613726710295,14501623.12879151,14261783.882002378,2.6656357788628897,2828.9599955516583,1536494.7895806134,mixed,admin,medium,24793858815.571674,0.7650666500416582,0.01612781297185125,711.4986085720501,1.4570268930719592,595.438335911786,42.071531743333864
1727,2.5941215723578948,-0.5963559947663495,4030.91665248288,457.53207686811584,430.5636530307248,3.7166278604822836,2.3700462993910145,46698689.33205392,43399097.52280241,1.4555582519602042,2379.096439466239,987669.4762948445,io_heavy,researcher,low,208432625461.49152,8.08950590385124,0.009277405864400252,1477.554763655654,,447.970161274201,60.5691994831665
7857,1.3185862381278306,2.46505331686288,2089.559992830958,145.49444845076826,131.78658068790327,0.12476188749391663,0.3057188621557157,14121059.71905962,8801630.005004402,-0.28412634793532066,508.8455005078922,1106738.0587146198,mixed,admin,medium,9768260026.80542,1.2980191401597627,-0.001212177477032869,690.8302618162159,1.2619838097574352,2119.283680253218,26.1339945727811
6962,11.30906906290316,0.26064640972031705,3262.2288972821666,210.4931069641487,131.10128893935877,9.197379500263452,27.961845658098845,24218624.89142218,5440836.9602367915,3.204016579293694,27.011727735187065,1077360.2529926489,cpu_heavy,researcher,low,14663212707.795696,256.64775780174654,0.0029190881842706302,1091.7321204748707,13.720005265725865,6897.8593690795415,50.03909755892463
7301,53.61839892607815,62.043604863640155,4082.1895632764817,258.9079233327593,172.9488900816833,7.84344455215111,21.979998534670433,12261640.992261281,5009275.740617262,2.341805026810235,302.3954722178929,1081050.0949913322,cpu_heavy,researcher,low,5805760672.200135,169.39467596192222,0.03394751861950083,1444.9575062541207,2.101109996763692,3378.116129393487,59.775570219065095
5247,1.1299861455352833,1.168910122348091,807.1185883998168,35.056954199184936,38.15670590126139,0.6153612263231342,0.5944526049082102,2059151.22668462,5307017.762736976,3.843185078188811,295.6377438341014,1747342.9427019886,mixed,admin,high,4457405402.8720045,0.3691141328034151,-0.003641115793233246,339.11123220270986,1.3590834920274268,7618.897592938858,17.69932138096221
7165,81.14186179820915,107.04751892604163,4447.628370137755,403.56091834579706,248.86896393696796,0.9613110386049791,0.4044129000011985,55104135.14099806,14635851.993589103,5.349048886985851,253.97509115116938,1293886.7361538992,io_heavy,student,low,85610261452.41937,1.439565609339895,-0.0035526878505386557,609.257475596043,1.0639636826497714,4617.145811618617,50.071796537318605
1952,5.4388852081914605,-0.41004469108090247,1074.0024997316132,464.33130923207204,134.70115365201903,0.4652954711308428,0.373285503633323,100003707.98526768,63086202.20157111,551.1088280408145,153.87065710568973,-6292.920917345879,idle_light,student,low,643442270591.3148,-0.8865797227005311,5.850178126846538,-5.879540047317246,1.9759032080227108,-89.72659813127251,1052.415863671463
1324,2.268103022975813,-1.017155083728571,192.3742866071609,23.053230400995986,18.199764370639667,0.7200698316400485,4.178709898923407,8279931.100064449,1227628.230723125,2.1351528036360774,390.00731544444017,1734148.277379572,mixed,researcher,critical,512730349.5449335,4.093597106563648,0.00810877610394984,87.006421295025,-0.0019969378436131002,3420.3547033633618,11.887290669604518
5693,0.41278545437371683,3.1947642783857866,3335.7349671745405,543.1704259691564,389.6041662588785,0.48411360188711916,2.019218437026194,3947219.335787249,3116422.7032006853,2.947517962144862,6024.223199006004,1733040.6676513914,mixed,admin,medium,-2763099432.355297,3.228732283882362,-0.020028655114908412,1038.3636000307295,1.4433896613164294,441.80551282215913,38.553693939260704
77,11.388643850716718,3.0231988623096946,3757.7095407953216,338.2801757060097,298.57183944393756,4.097665083664336,2.306218005582551,17841089.428278953,13874656.2235828,-0.6623279614101334,475.54589448605634,1078533.6638268407,cpu_heavy,researcher,low,18492519348.047073,6.69784401370717,0.003082005117652578,1732.9203654923201,,2359.3284327332503,56.95776024389539
1998,12.952119822884514,3.407561531225667,3344.8756504003563,218.83790966619787,174.93028606069328,10.468168068521098,35.280789020003844,9582394.835008234,8890140.572129492,4.403867119768834,84.61097616647154,1080386.7889853008,cpu_heavy,researcher,low,11095270975.433784,371.13485323590214,0.012258861712661311,1483.177453856331,3.9000645553127193,5593.949182909372,37.10987070957144
1929,11.026044609437005,3.825002640567828,3739.604989853964,329.0594353278062,253.59974743634115,1.2991935815214124,1.0335510224943791,48418959.06190623,49835845.0719712,0.8508349210345463,363.85124217425437,1064594.0673654566,io_heavy,student,low,232076089518.77576,-0.7360102056787967,0.023713096991819498,1042.9177950902895,3.493085790751481,3826.0010188588176,43.26972066305939
2460,-0.259593719839886,0.5707277817093743,148.9165179510778,,30.40052456150508,0.16470408114986773,0.20640880855676064,2616453.828467315,2182508.7882160437,2.8965323199011124,641.2871160022717,1725149.9514401378,mixed,admin,critical,-4228901427.5247564,0.5823976773589933,0.004817532801380669,89.39130917551324,-0.379550064826361,2631.9507997884016,-5.023845819909397
6407,14.86760041480456,6.522651311035616,3810.093504562197,233.59203284798292,160.17444137775965,2.9538692620770317,3.6277200586963843,41995240.94185953,6957710.136730913,0.6951142788971354,531.5033185719079,1007516.6197211575,io_heavy,researcher,low,37462806865.67895,7.363983660688198,0.019681278024080644,1866.7992711394663,1.740224902702752,1768.6131163189907,50.44992620874709
5331,32.3724990592177,43.32875839943142,786.8078173634402,36.408328123522885,24.878629025831337,0.22709059089702008,0.1774703309018198,1754371.2722960664,321458.883226036,0.37429577032769634,1725.8193837427564,1795493.85737669,mixed,admin,critical,1356644859.4412973,-0.77433899776079,0.002726277703285085,328.33751446138007,1.3027706149819327,1142.6887453924464,10.69176291272759
3782,88.42592251639141,47.29106147305954,2034.644654662276,284.72657807495546,250.77254505571736,1.585605939476001,2.978187688287394,52192170.02745896,18016297.255950402,2.847931937932953,1169.35972415462,1097168.6563262676,io_heavy,researcher,medium,92320031053.54187,5.703045395567188,0.03077219288273914,991.3816034808191,3.3567071054880637,708.3617048491914,24.609395580211427
5392,38.02376059965804,25.30662324405399,3047.3386905568104,305.93116344159,155.89573298916417,9.774205123151061,8.202312055746143,34468983.32240988,11927759.243549269,3.4603102952036164,194.24725800144375,1022320.9963105982,io_heavy,researcher,low,43282319805.83601,84.06998680532854,0.015226847404237947,685.5407204423713,3.1718480919992427,3936.494856124469,39.34390129556421
2571,17.537090660514057,20.542223714697442,576.7602959596386,100.88158733422168,56.50306740739171,2.2294004531264275,2.105811693486465,27640607.13304871,22927330.862898514,1.9743787985296017,3387.97517570616,1819847.969074538,io_heavy,student,medium,65441948883.50464,5.117554675408776,-0.0031672287882509404,122.43384476943316,-0.8145076387221094,589.7947923417257,16.876426431993107
6707,3.4309571046945306,0.6452610631019571,349.1149210615207,10.973116954342524,38.536513506755355,0.24445354331527536,-0.23643360270812885,1367149.096943549,10925788.03978656,,5774.12940359392,1834042.0582555744,mixed,admin,critical,1786161653.54249,0.4228078679815661,0.006534849174846933,157.33876771706608,-0.33031744391889606,405.885306014531,9.64662588428554
4991,-2.2814366623800924,0.47481958487561543,1761.660778965871,173.25671097066646,59.93627455896137,0.884426882525724,0.6717146259841746,12612712.679165863,719764.414584171,4.5861222378066735,5808.201995761039,1876483.2525591594,mixed,admin,critical,-1369481224.8485546,2.658406929928208,0.025218636706158596,676.4199941232537,-0.6131547638623245,254.31078545274954,17.14806452451655
1101,8.825352858856277,-0.9888646932171627,,161.3239227217296,120.5542888888514,1.7369908861851888,3.8735584277679385,9833301.037329193,2421947.172274092,5.336253785088304,819.3231807424747,1066960.733217385,cpu_heavy,researcher,high,2069761021.6552753,5.331858659371298,0.005743461010494347,798.2965915607073,7.407711778036912,1315.0720593887706,7.469225855445284
716,198.02965845153898,36.43065828635716,4187.407355929189,454.3842952311507,338.49999226862985,2.5785219539199455,1.016347265160557,22490094.437464796,19412048.085817438,1.901477340323145,154.69679025021117,1021449.0883714074,io_heavy,student,low,45706991774.74975,4.851116358638838,0.024019773577844485,1699.4265564857383,4.533040115916256,7476.889592004025,55.38010121530025
4213,6.127398260133898,0.9841310591852621,1094.8273374001317,68.33338417375461,40.288444305226776,0.4352168444043689,0.31466125691166114,142731.55448728427,3018819.391307032,3.178475406908986,,1521269.4355340153,mixed,admin,high,-1374491419.3868792,1.5643641462875364,-0.006889994389350933,285.7403609340157,,1077.769541343891,7.8682833862556265
7789,,28.42951091427103,151.69931461503796,11.14464604731167,7.987880591802613,0.31491983395748174,0.4509412098434969,-800802.8849945354,-142683.66008889652,,405.4759525888378,1684758.631341263,mixed,admin,critical,3288339553.6416335,0.1956684869934292,0.021634949060909594,59.76357609242915,0.9387519343873474,2895.435433838206,-8.287777556640648
3318,8.776942035641747,-0.1145589026035505,927.907398590051,121.26312422748867,53.27451456582764,1.646743708329494,3.2043492228460195,33116345.132455625,-100941.56511544465,-0.6814261669545467,6171.382774828805,1743006.3175531332,mixed,researcher,high,280335401.40554,8.523322608937328,0.030669915363005434,288.5250823976503,3.387266665536261,431.19010560371,9.148167943717953
5165,3.4818474747792516,0.9798217849945294,353.7982500825302,39.22344139917251,47.08930935055509,0.16994444782541637,-0.08977342512659914,3817407.15225821,1155273.956518435,3.6617686183657554,7299.665453247849,1852146.530185006,mixed,admin,critical,8448981874.873622,0.9254770697033275,-0.004618949661002097,119.92077719124288,0.4101114143039223,288.0783112460298,-2.8190160520699177
3351,1.9180708713318408,-0.6978012329162264,3181.7367047635503,304.1123765086371,155.49395228075986,0.3191926699526342,0.5174526547891397,14811607.431470498,3770632.094362303,4.238083122417009,472.7959870952548,1083440.3356561668,mixed,admin,high,966728203.1397047,0.3066533557559097,-0.018503275630950645,1160.9947903149437,2.1550651813779096,2005.7494040662368,46.345637850094164
6635,217.33792921298115,2.5963542534720236,2435.936496805007,119.20887561769581,159.83163499295313,3.5070553402829208,4.01805830032929,17848044.73481075,25861066.355149284,3.7957012984545626,320.59933083720455,1019876.1283625452,io_heavy,researcher,low,55143656339.09335,13.687111853904627,0.02282804498113803,626.6440845848745,72.0354177064022,5889.743233449356,29.722456526527907
6875,3.7535450736766447,-1.2631768534798957,1581.3833870467633,174.6979470466095,132.32034055571222,1.5995151234728853,1.2786914613733567,1504564.52179058,2602093.1140211243,0.21443519084990048,75.33551481366354,1077632.7962396778,mixed,admin,high,2453722124.299919,3.50560690095285,0.0029139092628400927,674.373013269977,1.1186602461306465,7402.509913235031,27.370614262804196
2247,7.046903714085257,4.424284287606841,3688.318153096617,386.3886776816259,263.0400148491029,1.2250007038427482,1.5689595778415342,7044928.127656754,5470660.061082461,2.1942021439412702,1265.3394602385908,987996.681239455,mixed,admin,medium,4170814169.131452,-0.1590289316239213,0.003347041225896815,1887.3262397735002,2.008839533367464,878.6691705214535,48.88170849071332
7417,27.390114239134576,34.15005483241375,459.6154767848577,71.82955732095853,44.01749922843051,0.5073912295403534,0.6392651540359374,33591623.503814496,14931379.887482122,,6865.872698391365,1834986.3524148106,io_heavy,student,high,54435995218.04378,-0.49872607578568207,0.03757651163763417,201.82892510593393,0.621965810928586,255.35189348000614,6.132775844984178
3058,42.072956292694,48.768924626338205,2864.791401616728,214.14843132415612,103.36138659929598,1.391378432780374,3.1552405190354373,17399978.419828024,4356223.95537727,1.4592309804028942,363.5542671487781,1079611.2510318968,mixed,researcher,medium,4791426424.957178,5.612056575454817,-0.006038875858764246,1478.4110208058964,-0.028205294333102704,2074.9410321173214,36.591846589676045
1221,18.862117499035755,6.431983545684597,1687.5015647238927,185.21742639068816,194.0080068780657,-0.03074072720396707,0.025896696283380472,8372349.821823186,14777902.536731485,4.428456010682123,414.57278340884574,1546999.7249055344,mixed,admin,high,6842883570.19298,0.8148133751443476,0.015528785779687894,462.21673028688383,2.2117693735736577,4177.576088849689,29.9994736699138
736,9.099796827719604,7.33112123462201,1097.4805765340213,89.86381614807375,67.01426359511467,0.16394669421531854,0.1720603565292766,10410517.411812114,1796578.970010945,1.9152148410809264,2636.414652940784,930856.9358404755,mixed,admin,medium,-6441331891.763458,-1.1356010285092786,0.003987957708873596,394.5220946637798,1.954398794153144,464.9210265985046,18.813564264855835
7121,27.69949409906652,25.49459309700346,1813.8679730059623,211.10193381999125,147.6588650607061,0.4530765981756178,0.5109932809330481,61397594.64671056,4730539.330141976,162.2551977130492,75.91534555891377,14393.477413873688,idle_light,student,low,30728657084.5383,0.14034880712926945,2.113269398818381,26.34513456201553,1.4488016896809617,-50.384863267452666,1737.5769967253448
2968,49.935797183417016,19.033783622943176,7198.700724116355,514.8182143526167,209.78432760895475,7.67225302396721,8.062560530677525,,4113771.0228506057,0.013315171993906416,377.93436933617363,1100350.0298718032,cpu_heavy,researcher,low,9963080824.664524,61.713888806517886,0.0003157924574732204,,1.7660677839121197,4518.7276966517875,128.31935920362795
269,0.6691259928145914,0.16178120791210293,543.7249779741092,23.737163502695083,31.59769749188885,0.12054646952793945,0.035796018798552126,1438311.017905294,881106.1380166231,1.196756914902803,6844.538563957963,1882764.5820079262,mixed,admin,critical,4023512107.441503,-0.07752206999224434,0.004361791388973015,235.78307340096603,0.9575880158788134,206.17017619372788,9.742283149894227
4424,-1.0170581556787517,-0.12672389233242565,863.1720119973285,85.01591086016845,70.72410897804198,0.8056441217938661,0.9128513799731879,18152936.435448904,10449286.498414965,-1.3918198350832074,115.0031422532404,1001118.4996777606,mixed,admin,high,,2.9521862425471275,0.0018320665794011193,464.06566614255036,2.684613628062305,7331.452392246793,16.978038785472524
5790,2.025736619249916,0.07980666583917917,3830.1058556222474,693.0982541272042,630.3849264874723,1.9353357871490535,1.8605673436859762,49811141.49149318,45378902.40003126,2.8071851545569046,414.531964195985,1137387.0788403295,io_heavy,student,medium,221030463727.733,3.91379801552322,0.021823675999394648,1283.4326249556814,1.3867429105047866,3457.6771536724123,40.45639719353416
5910,119.02114453644397,116.62458919707692,3980.399204721587,447.214461564961,242.5224847730192,0.3136346096620114,0.6581564936791693,36746531.470404506,,3.8904249186572533,3270.943495448868,1325646.9937562605,io_heavy,student,medium,84812554363.28896,0.8433191531341442,0.017899035812266612,858.3209647393211,3.072437742752207,468.90856035042157,35.22150122472485
5152,34.17982034952617,36.46177214110349,2697.6115884816804,189.68440274827407,,0.42254340870265117,0.15068764087528969,3213434.4425344258,3770653.318942259,2.0732235490638358,727.0049227654271,972518.4203410228,mixed,admin,high,-214003886.8979602,-1.2327594692896249,-0.0015169076803282304,1013.1863780200331,0.6768439243377296,1494.294614134375,30.552513828258693
4389,2.081232711637232,1.570252928493284,1838.2529987787386,76.32453194779762,45.260279946782745,0.2583634559941909,0.39733826641088804,1259761.3034004685,2187342.029956477,0.04431084190328227,,1850004.9818357208,mixed,admin,critical,-4225836416.6642685,0.15162764048036387,0.0050451608656010465,674.132240129336,0.7927890890043128,257.15276982058685,12.245400455768284
7012,3.526636261474949,0.811637775623682,316.0299161112446,79.59520922188857,40.83089243030997,0.32747657489337,0.6411506274266479,29790589.121058557,25990343.1935452,3.040575939741329,4174.6376553107775,1815373.2005794474,io_heavy,student,high,76881082032.48138,0.6849142876211004,0.007488014935732263,123.45341359349996,0.6542411270906939,464.9153179358892,3.647295391710254
6014,6.7100763868761515,-0.07184399393557983,4562.16299852065,730.5622993974098,402.63971822454573,0.4606821190285594,1.375085584603231,4093968.9571611616,8824241.388831958,2.896345184333047,,1080705.861322639,mixed,admin,medium,2878552441.500515,-2.5573018554557567,0.0020096708278532984,2207.941606275538,1.743979188706151,3427.1983393702467,42.35708655482695
6472,12.111148567182704,10.397175053447622,4616.017795363122,344.37123062314384,496.64785445402464,0.8515870891091748,1.1188188286885192,12500589.666146364,6535807.900498221,0.8980957316269849,570.8421006239892,1061864.99488824,mixed,admin,medium,13132600655.28153,2.9089200882151522,0.005003392919290448,1226.352566079464,1.1820938752093395,2324.4253251211762,51.328248899294685
1806,-0.8964454555923214,-1.520536058995284,883.7170761417235,41.58220338191637,12.048300248694197,2.639885377864125,2.845877430636221,10759750.14333585,1642289.6837463323,0.3933974139712024,8712.049099936958,1851652.631125421,cpu_heavy,researcher,medium,1667861078.1778624,6.414469614796475,0.023342250986340907,431.3081501286509,3.254538510239178,349.7000717480646,-2.5300435852393353
1419,25.519269167929558,29.999238660787604,997.302157012425,43.72430809386542,89.46961626801713,0.3888289887214504,0.5523890684501134,4177772.632324322,38003343.18307241,,,1879864.641604697,io_heavy,student,high,4212213226.558927,-1.5975437673469568,0.005915286408204553,471.8781025898538,1.943520532192155,305.0384404372365,9.8699949470801
4694,3.453154093486961,1.6617357058099946,1392.7554331852057,223.5146562548698,203.3816578419542,0.5935070058249051,0.49897609212320504,19473603.65087118,28553769.76921094,3.023782843875159,172.22726099898298,1366977.90327824,io_heavy,student,high,52702787380.48799,1.3776218991349989,0.019661381542036862,360.4937294405828,0.4239800648915258,11123.126201854515,13.685401238892462
7787,5.512056835108255,-1.0118729253310292,3106.6183936674533,485.4514302790509,240.13420898718087,1.7777343532608443,1.5222548347075637,17364953.391322616,5957263.728965542,2.078357058843535,2815.546699225532,1723317.1009984172,mixed,admin,medium,15242806847.39283,1.0700665997644343,-0.011006714109049522,781.3558437817679,3.066195926534916,719.0040745267872,49.40963501840726
6366,3.8742121936970153,0.3946161635150454,2941.5769618447757,170.9165155457464,130.21938082761966,0.8563966128857643,0.9471923605481054,18391326.691008996,32004143.069750283,1.370265912534483,272.5006772549988,1536888.922602512,io_heavy,student,high,54743624012.69365,-1.9351295494646288,-0.003253610367617975,919.5492867088176,5.565688342316571,4729.633823574861,34.9168860013676
5151,7.052524965728869,0.6221973637323787,3114.172064670832,211.3146979609787,382.6346504228927,0.7229840109810701,0.9969373605936832,13191647.147875799,3015044.9179664226,2.9148149759077167,243.99743333853118,1040381.1800043634,mixed,admin,medium,5338706572.050493,0.23162871531796658,-0.014247780266671391,990.2769306559852,0.7282839023240123,4912.196780790081,45.90358561229962
6532,0.4646020582881154,-1.0977781228096968,1072.6608009334693,114.31846594743529,76.62710003905188,1.4827515399499789,0.5616930607615307,18611202.669812895,2018052.5575676782,0.1547686656703119,547.4637181497691,1009184.8106896438,mixed,admin,critical,-4489848497.154748,1.569219398135466,0.0026275347653356763,523.7341176389277,1.0473784432969382,2086.515109647483,7.2530899320225215
7027,8.473731004752686,0.12964695515515415,4179.2793930237085,466.6550295080274,417.6093490866424,4.422302086818197,1.5016860421665308,26149106.234255727,19675541.89262172,2.847813582515588,310.0092539638133,1077909.410855426,io_heavy,researcher,low,51583537646.96397,9.569553364512076,-0.001794988938232313,1725.5338398008544,7.563350627430805,4133.158373011789,60.05895447219145
346,33.70928390555907,57.558168389950225,469.6080556027009,41.31431629359879,37.00956637678901,0.5501237916504156,0.36472821491671165,3172745.0088159926,1507788.9545770888,3.5416437455336496,867.0349844253288,1713467.0519579174,mixed,admin,critical,-1698273511.1445975,0.11214268863141147,0.019903375212161505,97.68412242370198,0.10845354307964528,1797.6993489871647,11.669018179509047
3939,-2.5748888456898578,0.9457341351836954,1287.435790753252,153.20674025813705,88.82135047752662,0.1807004030066834,0.1830531850192186,-731244.3705012689,3182059.1660896675,0.8898446498764339,203.2022780215887,1144540.3053041506,mixed,admin,high,873236377.3838986,0.09195946554378945,0.0019217653741489173,570.0965221447515,-0.4354034947505009,4547.693086261634,3.8299191309867187
1157,0.4908704891340512,0.3171653053502601,,36.010081282602755,43.378410178362664,0.39368652039083096,0.3170746522594692,8194980.737719511,2360706.9026414403,1.7500777747826413,,991379.5854237085,mixed,admin,critical,-3549623100.2077017,-0.7218070703373083,-0.019448741303960234,289.27360491845747,0.30522506596781407,1861.7495784448831,-3.1411766698183996
6165,7.818427602006993,-0.8446919035886692,3656.2705503714756,372.5176339739878,374.21007784713254,3.870083557064123,1.2711817404547685,32083346.023252185,14030506.227204023,1.5461455161689142,337.15036528970234,1035494.1473824953,io_heavy,researcher,low,40045067011.3759,4.017133073113369,0.002920813141560832,1370.1267586203367,5.7588146372618025,2652.107628409303,45.28947019666901
6021,2.4425859138502877,0.4976910737278525,2698.999917141459,270.1146356295511,256.55205102406586,1.6643205653969515,2.5584843855153236,77395717.2755218,54151510.109575,5.613613559387246,1280.5389064088693,1016624.8726611752,io_heavy,student,low,426848095222.05444,5.202695557976634,0.018852681229531685,,1.747454807067265,899.7426088577599,33.98538494235123
6216,6.540914330532375,-0.4422600343562563,3360.2687748398116,202.200139071599,107.6805060221405,0.371080251505628,0.2082460313673431,23011785.476040192,12947878.012745747,2.581586836915442,3648.397040035829,1365921.8843032066,mixed,student,high,25519008387.105873,1.6882123116130585,0.004934490700873282,742.0191550698432,7.7973691730512655,453.5810486510249,46.306595338893494
4635,-2.046156412748977,0.727680935442387,4645.730103777291,168.1609369633499,135.64271747149556,0.22200173715278199,0.28848158672109314,9579612.875774635,1859669.0621904803,0.8040656240181059,814.2955137356221,1769551.7813288493,mixed,admin,medium,4560245435.988918,-1.2103394266131726,0.015400472674287962,,0.3158593176326277,2343.0607103955003,56.201928019532915
5149,-0.4346461350199877,-2.7572303796725626,1376.0027497089511,94.30343498150728,72.15338540269374,0.1916173520329301,0.33955757684724686,1044138.9381732509,2427439.874155336,2.846744530376627,251.29957980348894,1106502.6048777353,mixed,admin,high,-1001614135.8553813,0.8781986307687575,0.023783006846710444,319.9088989154504,-0.17757233159736793,6545.64620263704,12.458028316032479
4785,12.364671512621054,3.186816804352521,2096.897513016906,163.3949896534151,638.0305164585276,3.2246705703799527,4.6935429766914964,5336001.142901131,17164245.596945018,-0.13683114960160925,1289.8190372757722,1719565.3944296378,cpu_heavy,researcher,medium,5589606607.05504,13.118863923981507,0.001466816780563793,567.656085727337,3.067848780312959,1301.3131628683327,38.70749830346646
5982,5.8682761429146675,2.768957101561505,1980.0118869338266,254.4347076893248,165.95729507380366,2.613714515030083,0.854590622197654,53811369.39157479,9944711.018062033,7.992923328900842,1494.5986715590332,1756224.9191621481,io_heavy,student,medium,47456737840.35177,0.21833722334896222,-0.012501248014618783,344.0086071380935,2.4078438050674507,1095.432681525285,22.819783648837728
3595,4.9583421298886865,-0.18551816240239918,1682.4538948821414,543.684412108599,14.516738742790206,3.6544433238286502,4.915511472550145,19906775.49830576,-133326.2487741036,3.3383526948880293,8669.639526849816,1862786.4628621358,cpu_heavy,researcher,medium,-1041834898.9119921,18.10648933207908,0.006195592374160362,583.6470260503564,3.621132839905953,76.07264365286662,27.615299465463927
4427,10.304852368600514,4.087183413366388,2774.453423067,167.91397561825187,89.53936481644418,1.3976727308885653,1.1546042975312538,37628591.24518466,18323653.561378077,9.613321195982259,2262.1193211816535,1537877.8972973796,io_heavy,student,high,69405123158.30971,-0.4749304703866708,0.020318313100510903,434.20425539446234,0.7147648130676039,587.1331094697086,40.94358083105641
6190,44.43249783463919,58.27143502596927,3316.332116138602,308.473244503715,194.4134628384377,1.5138922353489686,2.114197796846824,23747907.019488044,3503838.2672131695,-0.3413071815638067,423.4383777038308,982742.2440490999,mixed,admin,medium,5708640655.150154,5.497445689656969,0.00579339440490763,1588.3811089162982,0.4716431647748024,1890.5083732993694,30.629598553053295
5502,29.671498043255568,29.889903807032624,2744.957704513774,218.86890585171224,216.9953705836295,6.07972097849499,2.465751306702692,14012333.502098402,2818236.85488386,5.8780099937100925,805.8028530586472,1724967.7425576744,cpu_heavy,researcher,low,497993825.06782293,13.364642385180169,-0.012941187134874216,667.3268783473953,0.221157567537404,2008.4922069449249,31.847114728626508
6129,8.643139128803424,1.0360192307486047,5259.158530016446,1010.9440699917183,807.2453367121512,9.087644771514352,6.0973730242437805,76450709.58151008,39742756.49932552,3.75039947811251,1357.3283909124316,1035185.7313463538,io_heavy,researcher,low,303014488897.4087,56.4241217568362,0.018339673190928257,1179.1321700718952,,813.3936351814043,90.6389950301068
3610,-0.45542891704489297,0.9548855368818232,199.49024160145143,21.974491124089695,19.136069006430862,0.10948900510944315,0.24250136980463868,1014530.5583494394,516334.86136636103,0.39596451461990356,9868.613006626592,1875269.9508966645,mixed,admin,critical,3817614002.0495524,-1.3270119831658194,0.001807980161161695,94.65192462772896,-0.8664272955708521,318.86420609937346,-10.06728811010944
506,0.8212787569896373,1.6300819564338467,429.7888655501117,33.84657575749736,30.481029179288747,0.7585324895337526,1.0261418168808654,10008119.080414955,1227991.910610832,,4594.9106639603315,1827886.3566037505,mixed,admin,critical,-71668803.82966638,,0.0034024005420345534,67.80937855916129,-0.5153514259142526,419.2078579667664,6.704866117768843
1113,106.75148997009296,59.936663965499015,3865.0885752468744,320.2630101691778,256.6042287052326,13.38596381571199,33.11359973846865,29507117.110328015,4208587.247791818,0.4551779573263305,348.6987305093733,1093366.7714224777,cpu_heavy,researcher,low,14938088178.79796,443.48468416089827,-0.004385078083830238,1903.3113828891064,2.4191348752540556,4376.461858843693,74.43697379254677
4519,51.10520804956229,64.44963179416133,1495.609732598032,149.52911536381552,79.78472779673186,0.5647563856844113,1.2179240959766537,10712211.963480022,3068113.8174298387,1.7750226133063427,,1064147.1179184765,mixed,admin,medium,1521351877.6855237,2.7625835376676364,0.0024260575998082375,667.3029091625433,-0.17656428757976272,2400.9548364905727,18.70411785504651
4518,1.3817359889570455,1.8416545257509358,4100.720283396656,228.6112147386301,112.82284323216021,0.7214742449033822,0.8785753116201984,28279969.739630517,22417121.824716914,-0.3525591103755441,3421.2744176189785,1341554.0788440316,io_heavy,student,medium,63957541324.71588,3.977772343470633,-0.006899564599015416,864.6418387610886,3.503261177548131,498.37555937603435,48.89700895182944
1350,7.864389335907391,6.295908288743389,1872.0325302093147,152.83272469674594,82.8415337577871,0.42682738633425926,0.3416055919372652,8541548.69283651,3354071.2550210296,4.8388136326214815,465.982321206703,1041337.6181594747,mixed,admin,high,330828344.35641384,0.12121188926091503,-0.00040952285056347626,500.6449592370138,-0.08504130216914008,2774.026715092665,17.618454667245736
